PlaZ Modell-Prüfung Topologische Koordinaten
Datei: PPHN_01_02_IbnZ2AeM_2022-05-17_13-45_Topologische_koordinaten.csv
Prüfungszeit: 2026-03-19 16:43:48


"Lfd. Nr.";"Zustand";"Objektart";"Punkt_Objekt";"TopKante";"Koordinatensystem";"x";"y"
793;Start;Ueberhoehung;7F81F31A-676F-4541-A907-E5F54FF749AD;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533590,477356725;5625174,4647320425
794;Start;Ueberhoehung;800855D3-02FF-40B9-A8B8-0FF7392F1749;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534028,176052626;5622082,697880257
795;Start;Ueberhoehung;800D2D4E-F837-47C6-ACB0-8C8E4E93D2E6;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534169,800559999;5625925,47709
796;Start;Ueberhoehung;806602F2-EABE-49BC-8DFC-2D1B351F5C21;AACCB999-2704-4853-A460-1996564934FD;ER0;4534036,36369;5627895,89171
797;Start;Ueberhoehung;835234C5-EC97-49CF-9070-7A619CFE62A0;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533786,1831100155;5626269,054680424
798;Start;Ueberhoehung;837B4530-E948-44B2-8733-01443164646E;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533790,183283956;5626268,985460769
799;Start;Ueberhoehung;83853027-11A9-448D-B2E7-2E4F13057D64;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533781,2699384075;5625891,344671557
800;Start;Ueberhoehung;84269664-772E-404C-892D-E684E4F4863D;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534013,106685001;5620640,064216014
801;Start;Ueberhoehung;84E329D5-5308-4B15-9DE4-EA3384D81328;20F5731A-B826-4AD2-87A5-74D69FE08EBD;ER0;4534073,8064;5628311,405460001
802;Start;Ueberhoehung;85EF60D4-9371-4665-8030-1C2389990B32;AACCB999-2704-4853-A460-1996564934FD;ER0;4533946,010942994;5628187,945028108
803;Start;Ueberhoehung;8741E116-00A6-4DA8-AD56-073AC122A2FE;9EA98517-1ED8-4C46-BD7D-35183C934BD2;ER0;4534054,15838;5628079,576399999
804;Start;Ueberhoehung;87BF5F67-B4EE-40BE-8820-040621461438;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533745,25318;5625740,2069999995
805;Start;Ueberhoehung;89C8BA91-E6A6-4E67-9C06-EF9F114662D1;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534686,337748742;5630913,86613505
806;Start;Ueberhoehung;8F88EF1D-F568-4B10-8895-40832BAF50CE;AACCB999-2704-4853-A460-1996564934FD;ER0;4532514,778279999;5629932,104229998
807;Start;Ueberhoehung;9098FF01-D9D4-4C38-ACE0-9D713E6CBB48;AE34D233-D963-4FF5-83E5-6E23D2CC3009;ER0;4534066,146811781;5628246,722761636
808;Start;Ueberhoehung;92312D2E-D6D2-4F70-A111-13ABF617A832;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534006,03024;5627237,684190001
809;Start;Ueberhoehung;9273FE6B-003E-4E78-9A98-4D7AEFED36EF;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534934,279714518;5631182,034507014
810;Start;Ueberhoehung;94D0CEFA-9C07-496B-A6E0-A48553B511C3;AACCB999-2704-4853-A460-1996564934FD;ER0;4533951,695943846;5628168,775952219
811;Start;Ueberhoehung;97022E86-DA46-40B1-863C-84F4C1774046;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533785,24670297;5626178,904560004
812;Start;Ueberhoehung;9DBBDA19-8E82-40CC-99BC-7BB927689525;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534690,510880066;5625238,000859877
813;Start;Ueberhoehung;A042E774-8EBB-4600-B8F6-2B1F139B0EA6;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533943,815500284;5621725,183825703
814;Start;Ueberhoehung;A1D54B40-F253-4DAA-99B4-383B2376DE99;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534023,214032583;5628929,246131611
815;Start;Ueberhoehung;A3326008-CF18-4892-BEE9-A37B72B047FC;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535179,014673582;5631618,100005235
816;Start;Ueberhoehung;A4875795-5C92-4C8C-9087-8BD74202BE76;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534001,745379667;5621868,850664217
817;Start;Ueberhoehung;A6D37D39-38D3-4251-B810-D62A0FDBBF9F;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534150,0654;5626000,99553
818;Start;Ueberhoehung;A7E9F8B1-D6E6-458F-9F0D-E66DF4869B9A;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533998,070402356;5621870,498017505
819;Start;Ueberhoehung;A7FE570C-1C93-46B4-A4EE-D30CF7735ED7;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4535060,70736;5623325,33095
820;Start;Ueberhoehung;AD105919-C496-43F6-8EE6-84A27B2F2AC0;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533864,8424869515;5621274,599529131
821;Start;Ueberhoehung;B2499DD6-D10F-4FAC-861C-B0D8F3A7239A;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534680,73345;5625255,44746
822;Start;Ueberhoehung;B2BF869E-D6B8-45A6-8B89-37F63287905D;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533994,15139529;5622340,429737316
823;Start;Ueberhoehung;B356C14D-9E62-498C-8B83-21E5678575E4;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533832,93294196;5626540,991395318
824;Start;Ueberhoehung;B3C6EECE-7A81-4D3E-9850-A0EEDEC61511;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534031,724995001;5629102,154946902
825;Start;Ueberhoehung;B5558EF5-37A8-4CF0-893C-E4B631AEC949;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534060,27402;5628176,817279999
826;Start;Ueberhoehung;B578BD0E-0B08-4C6E-8D44-8A1E2046706F;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534189,11005003;5625858,23598992
827;Start;Ueberhoehung;B6C7B6A6-B4F2-4E26-949F-1DF18627550D;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534047,8926320085;5628127,224561537
828;Start;Ueberhoehung;B9C1ACCA-2345-4F49-8AAB-CE84123616BE;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533860,937557593;5621273,701664698
829;Start;Ueberhoehung;BA9E1AA6-12A3-41BC-978F-4FDCBB46B701;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534070,543791989;5627799,927576792
830;Start;Ueberhoehung;BD08751D-BD61-4685-A80D-8002B5ECFDB9;AACCB999-2704-4853-A460-1996564934FD;ER0;4533878,957204578;5628387,4617735315
831;Start;Ueberhoehung;BE729886-614E-49E2-95DD-1ED5BDE41149;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534037,80926;5628693,156440001
832;Start;Ueberhoehung;BFB2147C-0D43-4B2F-9340-5B3FF661EC6F;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534047,615503109;5628518,320111533
833;Start;Ueberhoehung;C015504F-ECC9-4392-81CA-35B17DD6AB7A;AACCB999-2704-4853-A460-1996564934FD;ER0;4533925,14237;5628296,908080002
834;Start;Ueberhoehung;C114404E-CE65-4A8D-AB98-752285B2BB8B;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534191,447253411;5629765,327401782
835;Start;Ueberhoehung;C72ABA7B-82BA-423B-9F55-1273CE9A839A;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533999,441304786;5627211,815146056
836;Start;Ueberhoehung;C82392A5-6D67-4B4F-BEEC-E0E98E334044;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533571,530715722;5624768,786576302
837;Start;Ueberhoehung;C857F61F-801F-447C-81EC-D5D9CDE0362D;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534066,64649;5628346,03668
838;Start;Ueberhoehung;CA85AF2E-C747-45FB-92AC-E72D83421D1E;AACCB999-2704-4853-A460-1996564934FD;ER0;4533732,629410601;5628570,969302865
839;Start;Ueberhoehung;CD7C361A-3CB9-47D9-A969-5C57575AE9B5;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535013,571242807;5631302,232148458
840;Start;Ueberhoehung;D38A2BFE-15EB-4F88-8415-34DEB16A1859;00A2E44F-783B-44FC-AAD7-FC4BA8B5C1B4;ER0;4534063,87488;5628219,67934
841;Start;Ueberhoehung;D6995DEF-0B8A-4333-A19C-16747CA24D57;AACCB999-2704-4853-A460-1996564934FD;ER0;4532568,555274092;5629953,698341257
842;Start;Ueberhoehung;D99E5B56-27D5-4087-9B64-44A33295BD02;AACCB999-2704-4853-A460-1996564934FD;ER0;4533937,719520114;5628231,141499291
843;Start;Ueberhoehung;DD37539B-C22D-40A3-B5D6-AEF532440E14;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534778,73712;5623817,717910001
844;Start;Ueberhoehung;DD3BAC4A-8BE0-4729-9510-F42B6C327DDF;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535017,359711107;5631300,623908852
845;Start;Ueberhoehung;E0E07AB7-456F-420D-8B2C-967A5F0CA6E9;9EA98517-1ED8-4C46-BD7D-35183C934BD2;ER0;4534053,938020014;5628087,586459475
846;Start;Ueberhoehung;E339F158-3B68-409E-A67A-B07EC6894ACA;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534070,83335;5627628,32877
847;Start;Ueberhoehung;E80FABB3-27F7-4295-A55F-63E9DC9A962D;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534028,197359338;5628862,225502797
848;Start;Ueberhoehung;E8592CFC-B25B-4904-916A-B77F57840451;AACCB999-2704-4853-A460-1996564934FD;ER0;4534021,525410152;5627993,365929833
849;Start;Ueberhoehung;EA631AD7-2D5B-49D0-B8DA-D4B08BEE862D;AACCB999-2704-4853-A460-1996564934FD;ER0;4533135,574787636;5629243,180744613
850;Start;Ueberhoehung;EF89DE83-938D-4DEE-971B-8C9232786295;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534276,871143088;5625729,236776707
851;Start;Ueberhoehung;F32D2D1C-380F-4476-A516-C3311E351C06;AACCB999-2704-4853-A460-1996564934FD;ER0;4532760,310662028;5629917,119348581
852;Start;Ueberhoehung;FD38F8EB-83C2-43E1-91AC-7C1F15B6F1DD;AACCB999-2704-4853-A460-1996564934FD;ER0;4532988,63462;5629624,5882
853;Ziel;FMA_Komponente;0919934C-FDEC-42FC-8DD8-7B924BAC12F7;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534056,961560939;5628548,531382139
854;Ziel;FMA_Komponente;0CA5DED0-77D3-4573-81A5-3DA3BD2E92ED;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534035,262109809;5628755,999504731
855;Ziel;FMA_Komponente;153E61A6-AF2C-414D-AF0E-ACEDCB52A364;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533992,691433657;5627181,348126201
856;Ziel;FMA_Komponente;15CCFDB8-C86E-42BA-9C12-5D9ED9D16B29;8892553C-3E2A-4F6F-9549-92C9334421F3;ER0;4534044,395967774;5627851,864685825
857;Ziel;FMA_Komponente;16A6A6FC-BA91-497E-9CF4-D1B67FB3E999;57254966-7ECC-4BF5-BF23-C46C8016D254;ER0;4534055,594609705;5627993,852596607
858;Ziel;FMA_Komponente;19A1E50B-18ED-479B-BE25-AA45001344A8;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534042,394892772;5628195,989924442
859;Ziel;FMA_Komponente;1A0200D7-3927-42A6-BEA6-8E3BE7873590;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533759,713664427;5625812,247366508
860;Ziel;FMA_Komponente;1FB9E882-31D0-4723-A75A-69855B52962A;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534011,601112098;5627230,182005425
861;Ziel;FMA_Komponente;1FFA86E9-3D12-4699-8CE2-CA31809CFCEC;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533627,811363765;5624442,810050286
862;Ziel;FMA_Komponente;2301CB5A-2E9C-4D20-86F5-14904A1579C5;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534022,3160310015;5628898,87757147
863;Ziel;FMA_Komponente;242E89AC-54BB-421B-89AE-884AAD494572;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534063,685672944;5627587,235101251
864;Ziel;FMA_Komponente;28095CDE-DBD6-4014-9075-825466A2C490;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533987,163646564;5627182,73864958
865;Ziel;FMA_Komponente;2B168835-11F8-4B55-8AAE-756207C3708F;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535242,86883062;5631702,681683058
866;Ziel;FMA_Komponente;2B6304F8-229E-4ED5-8EBE-C03FE50A2489;9EA98517-1ED8-4C46-BD7D-35183C934BD2;ER0;4534054,901679728;5628083,466632013
867;Ziel;FMA_Komponente;2C379646-96CF-40A1-AF4F-899DAE7603C7;AACCB999-2704-4853-A460-1996564934FD;ER0;4533981,986612381;5628099,180698113
868;Ziel;FMA_Komponente;2C4C14CB-7156-41DB-A21D-620BA3CB28C0;29CF01F7-6D88-4412-80A8-54141C94A207;ER0;4534057,471803288;5629051,892456069
869;Ziel;FMA_Komponente;37CD7382-F18D-4984-8AA5-60CA80F11385;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534060,958185112;5628174,769245674
870;Ziel;FMA_Komponente;38D5E6E9-88BE-4207-808C-CE85C5DE2EF9;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533763,609463984;5625811,340477461
871;Ziel;FMA_Komponente;3C746CDF-B6CF-4E13-A688-D7C8A576D224;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534026,3524881;5629040,869473828
872;Ziel;FMA_Komponente;47606D07-5F03-48E6-9AF0-6200C1597EFF;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535239,786087533;5631690,516282671
873;Ziel;FMA_Komponente;499D4DB2-93A3-4224-AA28-5CFF701E5838;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533894,949025214;5626794,502648637
874;Ziel;FMA_Komponente;49D451D9-EA9D-4533-9EBD-9D054AD21D0F;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534049,875034909;5627854,0613314705
875;Ziel;FMA_Komponente;4BE489F7-F05D-482B-9A38-754E8D80CD47;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534023,210475338;5628972,847566169
876;Ziel;FMA_Komponente;4F122335-D340-4FC5-AB4A-832256C75A73;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533668,262880438;5624217,409145445
877;Ziel;FMA_Komponente;545D8067-3E60-468B-A0F1-4AC28CF99C22;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534056,976558135;5628969,804240139
878;Ziel;FMA_Komponente;5B0529CE-88B3-44AE-80E5-4B83068CBB75;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533623,87331728;5624442,108925431
879;Ziel;FMA_Komponente;5BC36B9E-E4D5-48F0-9987-AB63E902DDDA;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533993,661746784;5627185,22737377
880;Ziel;FMA_Komponente;5C051F5E-30C2-475A-A008-8908A1DB144D;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534058,685498409;5627587,214220526
881;Ziel;FMA_Komponente;5ED77199-A2F8-428B-AAD4-659D6D58771A;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534052,310310622;5628548,3827473335
882;Ziel;FMA_Komponente;5F58E245-DBCD-42DD-A4E9-E5C16FAD1741;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534061,519503443;5627995,445024111
883;Ziel;FMA_Komponente;602EB636-4042-4609-9543-28C24780DAC7;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534056,914201788;5628182,369811421
884;Ziel;FMA_Komponente;69CD421F-9E1D-4B7E-9D0D-63FFE5E05544;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535247,107536612;5631698,720917918
885;Ziel;FMA_Komponente;6AEDF5A4-ED66-45E3-B84F-91B491A43914;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533891,068895996;5626795,474534833
886;Ziel;FMA_Komponente;6F725C3A-7795-4641-8A4D-F6C77194AD45;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533819,625749556;5626507,173435538
887;Ziel;FMA_Komponente;74842498-EB1E-4745-B684-3E0EA51E8C2B;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534046,592119431;5627976,330543585
888;Ziel;FMA_Komponente;75DBA439-7DB2-4996-BAD8-CCB82B221525;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533960,604650971;5627036,850365749
889;Ziel;FMA_Komponente;79273E7A-29E1-4D2A-B40F-3B29233C2DC6;8D706825-8448-4A00-827C-448B05E35A62;ER0;4534024,6232781;5628923,6402026145
890;Ziel;FMA_Komponente;79534112-75CB-480A-8E4F-900FF4960135;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534041,296985504;5627782,818016505
891;Ziel;FMA_Komponente;7BA216D1-64A2-4995-A243-0A5C25D51D21;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534030,965301923;5628789,334662506
892;Ziel;FMA_Komponente;7D260F51-74A8-4EC2-A9C3-478463B8102E;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533712,902089848;5623946,029519935
893;Ziel;FMA_Komponente;7D81CDDE-FB9D-4B38-A2E2-E5C3E9E6D5EF;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534032,068282675;5628684,917658978
894;Ziel;FMA_Komponente;84617D3D-A29E-4DA9-804C-5BCFBC6C6AEC;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534048,827041082;5628124,101665478
895;Ziel;FMA_Komponente;88B10DD8-AEA3-43FE-A6D7-A1C1B9856E52;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534059,314053482;5628090,417904682
896;Ziel;FMA_Komponente;926159EE-31ED-4827-A407-2BB76FE8DF7D;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534024,32274011;5628805,732261791
897;Ziel;FMA_Komponente;92924037-1B38-4C9A-AFCB-B7C480D86F63;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534057,943606976;5629271,674704664
898;Ziel;FMA_Komponente;93E81E2C-C28C-4E68-802A-A797BD3C614C;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533581,288938889;5625135,59804954
899;Ziel;FMA_Komponente;95CB6FB1-9FC6-4964-93E4-2580AC2E3F29;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534073,083210139;5628369,8592678895
900;Ziel;FMA_Komponente;9999DF6B-BA99-4535-9653-71BD06E68BA1;B57876DA-9D86-411A-A80B-C7CE34A5BD87;ER0;4534049,560765136;5627956,216605502
901;Ziel;FMA_Komponente;9ABB1EE3-80A2-4F84-966E-5D44344FA18B;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533823,51240016;5626506,22818448
902;Ziel;FMA_Komponente;9BEB42CD-F242-4B30-98BC-DC3E80D5365E;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534028,900512646;5628869,1498655155
903;Ziel;FMA_Komponente;9F6A4746-37E5-4C49-9698-3F63D71615FD;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534053,145002908;5628148,230981911
904;Ziel;FMA_Komponente;A94D63C0-1DF7-4F5A-95B5-D7C861198F12;B57876DA-9D86-411A-A80B-C7CE34A5BD87;ER0;4534051,176393203;5627955,085391134
905;Ziel;FMA_Komponente;AC9326BC-3FAB-4862-B5ED-28C02781E2B0;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534058,803309825;5627937,337096359
906;Ziel;FMA_Komponente;AEB22D9A-EA0B-47FF-8E34-AAD56F99382C;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534054,22657179;5627934,976367483
907;Ziel;FMA_Komponente;AEB46AFB-F284-4E16-AD3B-E36C31831160;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534038,384045279;5628640,036649747
908;Ziel;FMA_Komponente;B2920FCA-0214-463D-9E08-AF7EBE4F7D3E;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534053,707253568;5629272,102408654
909;Ziel;FMA_Komponente;B2B71433-A078-433F-8837-8A7E4C61741D;AACCB999-2704-4853-A460-1996564934FD;ER0;4534038,775295187;5627848,577043073
910;Ziel;FMA_Komponente;B465C933-F7FB-4278-BFDA-0E7F4759E822;2A283C09-452F-4033-8D24-8675E6C19B22;ER0;4534056,207337996;5628118,365327574
911;Ziel;FMA_Komponente;B5A0DD4E-024C-4210-91D1-353483D3B29F;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534038,526989641;5628698,066591462
912;Ziel;FMA_Komponente;B6769CE7-014E-487B-9088-C870F6143185;962EFDD4-EF1C-402A-8676-2EDA2E42A899;ER0;4534053,715134505;5628041,108837074
913;Ziel;FMA_Komponente;B6AB5A3D-ECB9-4FDE-BAF7-890FD43C1365;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534059,038788813;5628234,449902443
914;Ziel;FMA_Komponente;BC3E7EF3-22D5-4A8F-A01C-967A1FE1EE23;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534044,915816052;5628587,19829553
915;Ziel;FMA_Komponente;C166305F-52FD-4655-B7BF-CF13B9DBBB93;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534057,714646821;5627749,237272566
916;Ziel;FMA_Komponente;C4D7DFEE-F635-44AD-BF69-B0C06AE90465;8D706825-8448-4A00-827C-448B05E35A62;ER0;4534026,228979806;5628924,790766944
917;Ziel;FMA_Komponente;C7DE08F1-2DF8-4F5B-B15C-06A9BB7EBCC5;2734220B-DC47-4FBC-9D31-39F8F1AE95BC;ER0;4534032,933634678;5628810,987133079
918;Ziel;FMA_Komponente;CF2D5F6D-EBB2-44D6-8891-EF493EBF768C;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534066,986416355;5628301,707833476
919;Ziel;FMA_Komponente;CF377D4B-EFA2-4FE4-AB9F-981E900C15DB;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534028,855714279;5628950,1199501045
920;Ziel;FMA_Komponente;D242F118-D18C-4C12-912B-B97547BB292B;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533577,364501794;5625136,37172659
921;Ziel;FMA_Komponente;D2CC1BD0-2CE5-4C8B-8399-9A41A74CF0FD;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534062,579283847;5628279,560179212
922;Ziel;FMA_Komponente;D3190455-8CEF-499B-919E-EB3048FC0BED;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534050,592072039;5628061,606352761
923;Ziel;FMA_Komponente;DA80EF45-5B40-4F61-B4B3-F1B1772923D4;8BEC2340-09A3-414A-9601-72F5AB93BA45;ER0;4534447,081158008;5630393,9492113255
924;Ziel;FMA_Komponente;DC28A2C5-0150-4CC1-8BC5-3EF5C876E3CA;8892553C-3E2A-4F6F-9549-92C9334421F3;ER0;4534045,936761115;5627850,544215438
925;Ziel;FMA_Komponente;E6536F35-6F7E-49E0-A6DF-1605D896933A;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534049,418901271;5628970,084632441
926;Ziel;FMA_Komponente;EFD2159E-447C-48B5-B38F-738C282AB985;03DE5029-E2CF-4756-AB9A-F3B17BEE22FB;ER0;4534043,420252036;5628650,403436493
927;Ziel;FMA_Komponente;F3AD4D97-944A-4E1A-A551-7E8935A8E00B;A1244E93-D37A-44D3-AA3D-B9D436B82EA2;ER0;4534078,692474245;5628379,1209363965
928;Ziel;FMA_Komponente;F56E4F35-D0D0-466E-8FEE-CD4E883E40EA;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533988,134566847;5627186,620315165
929;Start;FMA_Komponente;0919934C-FDEC-42FC-8DD8-7B924BAC12F7;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534056,961560939;5628548,531382139
930;Start;FMA_Komponente;0CA5DED0-77D3-4573-81A5-3DA3BD2E92ED;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534035,262109809;5628755,999504731
931;Start;FMA_Komponente;153E61A6-AF2C-414D-AF0E-ACEDCB52A364;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533992,691433657;5627181,348126201
932;Start;FMA_Komponente;15CCFDB8-C86E-42BA-9C12-5D9ED9D16B29;8892553C-3E2A-4F6F-9549-92C9334421F3;ER0;4534044,395967774;5627851,864685825
933;Start;FMA_Komponente;16A6A6FC-BA91-497E-9CF4-D1B67FB3E999;57254966-7ECC-4BF5-BF23-C46C8016D254;ER0;4534055,594609705;5627993,852596607
934;Start;FMA_Komponente;19A1E50B-18ED-479B-BE25-AA45001344A8;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534042,394892772;5628195,989924442
935;Start;FMA_Komponente;1A0200D7-3927-42A6-BEA6-8E3BE7873590;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533759,713664427;5625812,247366508
936;Start;FMA_Komponente;1FB9E882-31D0-4723-A75A-69855B52962A;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534011,601112098;5627230,182005425
937;Start;FMA_Komponente;1FFA86E9-3D12-4699-8CE2-CA31809CFCEC;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533627,811363765;5624442,810050286
938;Start;FMA_Komponente;2301CB5A-2E9C-4D20-86F5-14904A1579C5;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534022,3160310015;5628898,87757147
939;Start;FMA_Komponente;242E89AC-54BB-421B-89AE-884AAD494572;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534063,685672944;5627587,235101251
940;Start;FMA_Komponente;28095CDE-DBD6-4014-9075-825466A2C490;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533987,163646564;5627182,73864958
941;Start;FMA_Komponente;2B168835-11F8-4B55-8AAE-756207C3708F;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535242,86883062;5631702,681683058
942;Start;FMA_Komponente;2B6304F8-229E-4ED5-8EBE-C03FE50A2489;9EA98517-1ED8-4C46-BD7D-35183C934BD2;ER0;4534054,901679728;5628083,466632013
943;Start;FMA_Komponente;2C379646-96CF-40A1-AF4F-899DAE7603C7;AACCB999-2704-4853-A460-1996564934FD;ER0;4533981,986612381;5628099,180698113
944;Start;FMA_Komponente;2C4C14CB-7156-41DB-A21D-620BA3CB28C0;29CF01F7-6D88-4412-80A8-54141C94A207;ER0;4534057,471803288;5629051,892456069
945;Start;FMA_Komponente;37CD7382-F18D-4984-8AA5-60CA80F11385;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534060,958185112;5628174,769245674
946;Start;FMA_Komponente;38D5E6E9-88BE-4207-808C-CE85C5DE2EF9;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533763,609463984;5625811,340477461
947;Start;FMA_Komponente;3C746CDF-B6CF-4E13-A688-D7C8A576D224;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534026,3524881;5629040,869473828
