"Row";"A";"B";"C";"D";"E";"F";"G";"H";"I";"J";"K";"L";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W";"X";"Y";"Z"
"51";"<p style=""text-align:left""><span>60ZR4</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W31
<br></br>60L124Y</span></p>";"<p style=""text-align:center""><span>v ​≤ ​40</span></p>";"<p style=""text-align:right""><span>206.5</span></p>";"<p style=""text-align:right""><span>92</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"52";"<p style=""text-align:left""><span>60ZR4</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>92</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"53";"<p style=""text-align:left""><span>60ZU20</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​39</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"54";"<p style=""text-align:left""><span>60ZU20</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"55";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>270</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+150</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"56";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>270</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+110</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"57";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>270</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"58";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>60ZR1
<br></br>60ZR2
<br></br>60ZR3
<br></br>60ZR4</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60</span></p>";"<p style=""text-align:right""><span>429.0</span></p>";"<p style=""text-align:right""><span>270</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"59";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W30
<br></br>Gz ​60W32</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60
<br></br>40 ​&lt; ​v ​≤ ​60</span></p>";"<p style=""text-align:right""><span>337.5
<br></br>425.0</span></p>";"<p style=""text-align:right""><span>195</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>7336</span></p>";"<p style=""text-align:right""><span>245</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"60";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>195</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+25</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"61";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>195</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"62";"<p style=""text-align:left""><span>BÜ-​K ​ÜS1.17,1</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span>60U171</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"63";"<p style=""text-align:left""><span>BÜ-​K ​ÜS2.17,1</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span>60U171</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
