Validierungsmeldungen
Datei: validation_view_current.csv
Validierung: 2026-02-05 11:20:30
Werkzeugkofferversion: ${application-version}

"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"2667";"Warnung";"Fachliche Vollständigkeit";"14403";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2668";"Warnung";"Fachliche Vollständigkeit";"14419";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2669";"Warnung";"Fachliche Vollständigkeit";"14435";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2670";"Warnung";"Fachliche Vollständigkeit";"14451";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2671";"Warnung";"Fachliche Vollständigkeit";"14467";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2672";"Warnung";"Fachliche Vollständigkeit";"14483";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2673";"Warnung";"Fachliche Vollständigkeit";"14499";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2674";"Warnung";"Fachliche Vollständigkeit";"14515";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2675";"Warnung";"Fachliche Vollständigkeit";"14531";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2676";"Warnung";"Fachliche Vollständigkeit";"14547";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2677";"Warnung";"Fachliche Vollständigkeit";"14563";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2678";"Warnung";"Fachliche Vollständigkeit";"14579";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2679";"Warnung";"Fachliche Vollständigkeit";"14595";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2680";"Warnung";"Fachliche Vollständigkeit";"14611";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2681";"Warnung";"Fachliche Vollständigkeit";"14627";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2682";"Warnung";"Fachliche Vollständigkeit";"14643";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2683";"Warnung";"Fachliche Vollständigkeit";"14659";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2684";"Warnung";"Fachliche Vollständigkeit";"14675";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2685";"Warnung";"Fachliche Vollständigkeit";"14691";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2686";"Warnung";"Fachliche Vollständigkeit";"14707";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2687";"Warnung";"Fachliche Vollständigkeit";"14723";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2688";"Warnung";"Fachliche Vollständigkeit";"14739";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2689";"Warnung";"Fachliche Vollständigkeit";"14755";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2690";"Warnung";"Fachliche Vollständigkeit";"14771";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2691";"Warnung";"Fachliche Vollständigkeit";"14787";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2692";"Warnung";"Fachliche Vollständigkeit";"14803";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2693";"Warnung";"Fachliche Vollständigkeit";"14819";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2694";"Warnung";"Fachliche Vollständigkeit";"14835";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2695";"Warnung";"Fachliche Vollständigkeit";"14851";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2696";"Warnung";"Fachliche Vollständigkeit";"14867";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2697";"Warnung";"Fachliche Vollständigkeit";"14883";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2698";"Warnung";"Fachliche Vollständigkeit";"14899";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2699";"Warnung";"Fachliche Vollständigkeit";"14915";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2700";"Warnung";"Fachliche Vollständigkeit";"14931";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2701";"Warnung";"Fachliche Vollständigkeit";"14947";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2702";"Warnung";"Fachliche Vollständigkeit";"14963";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2703";"Warnung";"Fachliche Vollständigkeit";"14979";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2704";"Warnung";"Fachliche Vollständigkeit";"14995";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2705";"Warnung";"Fachliche Vollständigkeit";"15011";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2706";"Warnung";"Fachliche Vollständigkeit";"15027";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2707";"Warnung";"Fachliche Vollständigkeit";"15043";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2708";"Warnung";"Fachliche Vollständigkeit";"15059";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2709";"Warnung";"Fachliche Vollständigkeit";"15075";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2710";"Warnung";"Fachliche Vollständigkeit";"15091";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2711";"Warnung";"Fachliche Vollständigkeit";"15107";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2712";"Warnung";"Fachliche Vollständigkeit";"15123";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2713";"Warnung";"Fachliche Vollständigkeit";"15139";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2714";"Warnung";"Fachliche Vollständigkeit";"15155";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2715";"Warnung";"Fachliche Vollständigkeit";"15171";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2716";"Warnung";"Fachliche Vollständigkeit";"15187";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2717";"Warnung";"Fachliche Vollständigkeit";"15203";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2718";"Warnung";"Fachliche Vollständigkeit";"15219";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2719";"Warnung";"Fachliche Vollständigkeit";"15235";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2720";"Warnung";"Fachliche Vollständigkeit";"15251";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2721";"Warnung";"Fachliche Vollständigkeit";"15267";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2722";"Warnung";"Fachliche Vollständigkeit";"15283";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2723";"Warnung";"Fachliche Vollständigkeit";"15299";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2724";"Warnung";"Fachliche Vollständigkeit";"15315";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2725";"Warnung";"Fachliche Vollständigkeit";"15331";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2726";"Warnung";"Fachliche Vollständigkeit";"15347";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2727";"Warnung";"Fachliche Vollständigkeit";"15363";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2728";"Warnung";"Fachliche Vollständigkeit";"15379";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2729";"Warnung";"Fachliche Vollständigkeit";"15395";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2730";"Warnung";"Fachliche Vollständigkeit";"15411";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2731";"Warnung";"Fachliche Vollständigkeit";"15427";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2732";"Warnung";"Fachliche Vollständigkeit";"15443";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2733";"Warnung";"Fachliche Vollständigkeit";"15459";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2734";"Warnung";"Fachliche Vollständigkeit";"15475";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2735";"Warnung";"Fachliche Vollständigkeit";"15491";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2736";"Warnung";"Fachliche Vollständigkeit";"15507";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2737";"Warnung";"Fachliche Vollständigkeit";"15523";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2738";"Warnung";"Fachliche Vollständigkeit";"15539";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2739";"Warnung";"Fachliche Vollständigkeit";"15555";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2740";"Warnung";"Fachliche Vollständigkeit";"15571";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2741";"Warnung";"Fachliche Vollständigkeit";"15587";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2742";"Warnung";"Fachliche Vollständigkeit";"15603";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2743";"Warnung";"Fachliche Vollständigkeit";"15619";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2744";"Warnung";"Fachliche Vollständigkeit";"15635";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2745";"Warnung";"Fachliche Vollständigkeit";"15651";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2746";"Warnung";"Fachliche Vollständigkeit";"15667";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2747";"Warnung";"Fachliche Vollständigkeit";"15683";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2748";"Warnung";"Fachliche Vollständigkeit";"15699";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2749";"Warnung";"Fachliche Vollständigkeit";"15715";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2750";"Warnung";"Fachliche Vollständigkeit";"15731";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2751";"Warnung";"Fachliche Vollständigkeit";"15747";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2752";"Warnung";"Fachliche Vollständigkeit";"15763";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2753";"Warnung";"Fachliche Vollständigkeit";"15779";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2754";"Warnung";"Fachliche Vollständigkeit";"15795";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2755";"Warnung";"Fachliche Vollständigkeit";"15811";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2756";"Warnung";"Fachliche Vollständigkeit";"15827";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2757";"Warnung";"Fachliche Vollständigkeit";"15843";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2758";"Warnung";"Fachliche Vollständigkeit";"15859";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2759";"Warnung";"Fachliche Vollständigkeit";"15875";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2760";"Warnung";"Fachliche Vollständigkeit";"15891";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2761";"Warnung";"Fachliche Vollständigkeit";"15907";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2762";"Warnung";"Fachliche Vollständigkeit";"15923";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2763";"Warnung";"Fachliche Vollständigkeit";"15939";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2764";"Warnung";"Fachliche Vollständigkeit";"15955";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2765";"Warnung";"Fachliche Vollständigkeit";"15971";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2766";"Warnung";"Fachliche Vollständigkeit";"15987";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2767";"Warnung";"Fachliche Vollständigkeit";"16003";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2768";"Warnung";"Fachliche Vollständigkeit";"16019";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2769";"Warnung";"Fachliche Vollständigkeit";"16035";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2770";"Warnung";"Fachliche Vollständigkeit";"16051";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2771";"Warnung";"Fachliche Vollständigkeit";"16067";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2772";"Warnung";"Fachliche Vollständigkeit";"16083";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2773";"Warnung";"Fachliche Vollständigkeit";"16099";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2774";"Warnung";"Fachliche Vollständigkeit";"16115";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2775";"Warnung";"Fachliche Vollständigkeit";"16131";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2776";"Warnung";"Fachliche Vollständigkeit";"16147";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2777";"Warnung";"Fachliche Vollständigkeit";"16163";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2778";"Warnung";"Fachliche Vollständigkeit";"16179";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2779";"Warnung";"Fachliche Vollständigkeit";"16195";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2780";"Warnung";"Fachliche Vollständigkeit";"16211";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2781";"Warnung";"Fachliche Vollständigkeit";"16227";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2782";"Warnung";"Fachliche Vollständigkeit";"16243";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2783";"Warnung";"Fachliche Vollständigkeit";"16259";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2784";"Warnung";"Fachliche Vollständigkeit";"16275";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2785";"Warnung";"Fachliche Vollständigkeit";"16291";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2786";"Warnung";"Fachliche Vollständigkeit";"16307";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2787";"Warnung";"Fachliche Vollständigkeit";"16323";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2788";"Warnung";"Fachliche Vollständigkeit";"16339";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2789";"Warnung";"Fachliche Vollständigkeit";"16355";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2790";"Warnung";"Fachliche Vollständigkeit";"16371";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2791";"Warnung";"Fachliche Vollständigkeit";"16387";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2792";"Warnung";"Fachliche Vollständigkeit";"16403";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2793..2920";"Warnung";"Fachliche Vollständigkeit";"";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2793";"Warnung";"Fachliche Vollständigkeit";"116481";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2794";"Warnung";"Fachliche Vollständigkeit";"116497";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2795";"Warnung";"Fachliche Vollständigkeit";"116513";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2796";"Warnung";"Fachliche Vollständigkeit";"116529";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2797";"Warnung";"Fachliche Vollständigkeit";"116545";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2798";"Warnung";"Fachliche Vollständigkeit";"116561";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2799";"Warnung";"Fachliche Vollständigkeit";"116577";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2800";"Warnung";"Fachliche Vollständigkeit";"116593";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2801";"Warnung";"Fachliche Vollständigkeit";"116609";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"2802";"Warnung";"Fachliche Vollständigkeit";"116625";"Fstr_Aneinander_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
