PlaZ Modell-Prüfung
Datei: plaz_model_current.csv
Prüfungszeit: 2026-02-25 22:27:27
Werkzeugkofferversion: -


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"232";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 9089900E-5C2C-4AB4-9C46-80980B326671, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"233";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante F6E2F8A3-8A10-43DB-970A-5A951ABA65C0, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"234";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal 0E014229-00D0-4AEB-AECA-E3D38F88C506, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"235";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal 6920CDE6-5039-491C-A842-92BF5EBF31E1, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"236";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal A7A97282-E2C4-45AB-93C5-B35F1A241C72, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"237";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal EDC39574-F29F-4A71-9AE0-B56ACCD740D9, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"238";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal_Befestigung 4CB511F3-D1DD-42B1-BD71-19C97FA38C48, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"239";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal_Befestigung 5DD2ACDA-3F00-4590-BD7A-88823AFC722A, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"240";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt GEO_Kante 2301F0AB-B8AB-41DD-8671-815FF4FB9C40, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"241";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt GEO_Kante 6BF3C952-83C5-4ABB-8480-4D3BD9300096, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"242";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt GEO_Kante BE5317CA-53FD-4589-BAB6-76852AF115DD, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"243";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt GEO_Kante C1A106C3-CC3E-4D3E-B9EE-C682932138AD, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"244";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 030896B0-44F8-43FD-8648-DDD8D06F5ABB, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"245";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 304D19D7-1FD4-4135-B7C2-125FA039C5F6, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"246";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 5233A97D-1488-4F39-96EB-53008ED26D1F, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"247";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 54D6EAE7-00F5-4131-9845-3982F92ABC09, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"248";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 67BE8406-9D49-437D-98FF-D878941DF2F4, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"249";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 83F4D50C-34E9-4737-BD64-BE0242F3AC92, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"250";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 938FEDF7-5E50-4195-A143-9D50283D64C2, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"251";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal A40E1B28-4523-400F-8189-BC9FCBE0C5CC, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"252";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal BF854379-39B6-410A-8453-D4281F6B0C4E, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"253";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal E04C595C-67D0-4D36-A400-DD8640BE3CD0, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"254";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal F0388F59-2042-4415-A57E-D923425D13B2, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"255";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal FB674F44-024B-4711-A31B-89B2EB940120, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"256";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal FD0BD467-7D58-4193-85F2-23B533E659A4, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"257";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 232ED798-B779-4F6A-96FB-4297E9EDA1CF, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"258";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 2FEF0982-ED03-4740-84D9-222B3AA6E0FF, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"259";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 3EEAA007-C5FE-41F9-BB4E-FFD69991EBE4, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"260";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 432BC769-A349-4711-A12F-EC42C06EC58F, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"261";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 4CD7F32B-7C4D-4C4A-B907-B57F4A5EC219, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"262";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 60CB3161-4F42-4937-857F-755B8F6F79B0, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"263";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 6C00B38B-7B40-4054-83E1-CC25E767702C, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"264";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 9773A5A0-719D-4634-9414-580DE49A2626, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"265";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung C299C553-5966-488F-B575-D5A112B13E14, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"266";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung CD59E7F8-C1FF-4D0F-BA7E-C607614FE236, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"267";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung CE8EAFEE-748F-4F36-8611-EFBE983FC04D, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"268";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung D79CD419-47A1-4F06-9558-B9E5A00EEBEC, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"269";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung F107291E-9693-470D-AFE3-E0EDD5D514A9, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"270";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung F2AF666B-6077-4416-80C4-B784615545AB, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"271";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung FE01E50C-490D-49B7-8EBF-EB15F1BDD856, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"272";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt W_Kr_Gsp_Komponente 36A209AB-286B-4B5E-9F9F-79294D4F75E0, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"273";"Warnung";"Planungs-/Betrachtungsbereich";"375636";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt W_Kr_Gsp_Komponente 46469F01-31DF-4FAC-980C-3C84A9D8E6F7, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"274..301";"Warnung";"Teilbereichsgrenze";"";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt."
"274";"Warnung";"Teilbereichsgrenze";"19135";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"275";"Warnung";"Teilbereichsgrenze";"19220";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"276";"Warnung";"Teilbereichsgrenze";"20122";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"277";"Warnung";"Teilbereichsgrenze";"20467";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"278";"Warnung";"Teilbereichsgrenze";"20563";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"279";"Warnung";"Teilbereichsgrenze";"20637";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"280";"Warnung";"Teilbereichsgrenze";"20744";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"281";"Warnung";"Teilbereichsgrenze";"20873";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"282";"Warnung";"Teilbereichsgrenze";"21035";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"283";"Warnung";"Teilbereichsgrenze";"22889";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"284";"Warnung";"Teilbereichsgrenze";"23103";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"285";"Warnung";"Teilbereichsgrenze";"23361";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"286";"Warnung";"Teilbereichsgrenze";"23571";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"287";"Warnung";"Teilbereichsgrenze";"23631";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"288";"Warnung";"Teilbereichsgrenze";"23691";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"289";"Warnung";"Teilbereichsgrenze";"23762";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"290";"Warnung";"Teilbereichsgrenze";"23844";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"291";"Warnung";"Teilbereichsgrenze";"25376";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"292";"Warnung";"Teilbereichsgrenze";"26017";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"293";"Warnung";"Teilbereichsgrenze";"26848";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"294";"Warnung";"Teilbereichsgrenze";"29274";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"295";"Warnung";"Teilbereichsgrenze";"29370";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"296";"Warnung";"Teilbereichsgrenze";"29392";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"297";"Warnung";"Teilbereichsgrenze";"29488";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"298";"Warnung";"Teilbereichsgrenze";"29584";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"299";"Warnung";"Teilbereichsgrenze";"30264";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"300";"Warnung";"Teilbereichsgrenze";"30338";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"301";"Warnung";"Teilbereichsgrenze";"32406";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"302..307";"Warnung";"Teilbereichsgrenze";"";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt."
"302";"Warnung";"Teilbereichsgrenze";"47873";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"303";"Warnung";"Teilbereichsgrenze";"48140";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"304";"Warnung";"Teilbereichsgrenze";"48186";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"305";"Warnung";"Teilbereichsgrenze";"48505";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 859.846. Länge TOP-Kante: 859.845"
"306";"Warnung";"Teilbereichsgrenze";"48630";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 796.134. Länge TOP-Kante: 796.133"
"307";"Warnung";"Teilbereichsgrenze";"48665";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 796.134. Länge TOP-Kante: 796.133"
"308..335";"Warnung";"Teilbereichsgrenze";"";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt."
"308";"Warnung";"Teilbereichsgrenze";"121245";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"309";"Warnung";"Teilbereichsgrenze";"121330";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"310";"Warnung";"Teilbereichsgrenze";"122232";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"311";"Warnung";"Teilbereichsgrenze";"122577";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"312";"Warnung";"Teilbereichsgrenze";"122673";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"313";"Warnung";"Teilbereichsgrenze";"122747";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"314";"Warnung";"Teilbereichsgrenze";"122854";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"315";"Warnung";"Teilbereichsgrenze";"122983";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"316";"Warnung";"Teilbereichsgrenze";"123145";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"317";"Warnung";"Teilbereichsgrenze";"124999";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"318";"Warnung";"Teilbereichsgrenze";"125213";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"319";"Warnung";"Teilbereichsgrenze";"125471";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"320";"Warnung";"Teilbereichsgrenze";"125681";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"321";"Warnung";"Teilbereichsgrenze";"125741";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"322";"Warnung";"Teilbereichsgrenze";"125801";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"323";"Warnung";"Teilbereichsgrenze";"125872";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"324";"Warnung";"Teilbereichsgrenze";"125954";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
